name,prediction,target
mp-3180,0.594167,6.2278023
mp-772957,0.5733993,3.7062578
mp-15502,-0.87377954,4.0924826
mp-1211293,-0.37835032,4.094701
mp-26372,0.6800947,3.6647842
mp-542630,-0.22327599,1.6979266
mp-662527,0.52946055,4.645187
mp-17960,0.36715227,7.0093803
mp-16180,0.61540073,2.4549508
mp-541018,0.7192383,2.6653244
mp-647096,-0.41997436,6.404049
mp-541788,0.058315746,1.7211013
mp-673814,0.42121223,8.183254
mp-27256,0.5496828,3.0220098
mp-1208575,0.29796964,3.445422
mp-15743,0.52973115,5.380668
mp-569571,0.186519,7.8912272
mp-3248,0.7404679,6.008204
mp-642660,0.9947968,2.8822534
mp-1284741,0.8379315,3.6730094
mp-23519,0.5774059,6.8501525
mp-31269,0.6303017,2.4955893
mp-11520,1.241427,6.9429464
mp-961646,0.9787446,10.340592
mp-4651,0.83179617,4.972062
mp-1224772,0.9788272,1.608619
mp-541352,-0.5323076,2.3928921
mp-28337,0.68998706,4.1855993
mp-16280,0.87127435,4.9954042
mp-1211088,0.74663186,2.231032
mp-707836,0.3791252,3.7438173
mp-1178160,-0.20516929,6.6418037
mp-756382,0.44132882,5.428088
mp-752849,0.1974093,7.433625
mp-504351,0.8061751,2.5780573
mp-755951,0.23058248,3.255253
mp-626412,0.924597,4.165268
mp-1204194,0.4355056,7.3799987
mp-4657,0.9014786,2.8242493
mp-1173345,0.7374948,8.903629
mp-11347,0.6136346,7.1635356
mp-30139,-0.2837068,2.7556872
mp-558974,0.5363923,6.346777
mp-541668,0.7040973,3.5180998
mp-7656,0.7225412,2.8959205
mp-7067,0.590472,5.5289674
mp-5632,0.7381772,6.150385
mp-17761,0.5152315,3.557029
mp-643573,1.0559695,2.304756
mp-24193,0.7411988,1.749129
mp-13666,0.13023448,2.0083308
mp-1199792,-0.53023434,4.0625725
mp-1192836,0.38634408,7.8980947
mp-27580,0.7927706,4.031315
mp-27186,0.485827,2.8171139
mp-1211633,0.3880061,2.0642316
mp-756347,0.3985097,8.263414
mp-1236862,0.801519,7.3449264
mp-28207,0.41747743,2.6447377
mp-15433,-0.441039,4.1590905
mp-690785,0.74831903,4.0967803
mp-1069558,1.0290923,6.8278832
mp-1197503,0.18492623,2.995491
mp-555932,0.45313737,6.591287
mp-1208610,0.4711154,3.9264426
mp-29606,0.40807122,4.8748617
mp-3653,1.0917588,5.7570066
mp-21896,0.49545062,5.961133
mp-1236840,0.8105586,7.4511476
mp-31266,-0.43111432,2.944855
mp-19121,0.6598999,5.4409113
mp-546125,0.8461865,4.23727
mp-760267,1.2143605,4.478228
mp-562669,0.7536962,2.752576
mp-25265,0.61464703,3.0492604
mp-761057,0.5275429,5.2482758
mp-1210352,-0.48930788,1.9224627
mp-1540000,0.71716464,3.4840584
mp-504196,0.68172514,3.285851
mp-571020,0.32589972,3.0049431
mp-1173546,0.02793634,6.4617968
mp-763481,0.9629405,5.267398
mp-27686,0.23053268,4.657357
mp-9750,1.0140327,4.2737784
mp-28676,0.60282004,2.054361
mp-3188,1.2332559,6.3238025
mp-675770,0.5220741,8.57548
mp-1206516,0.6174928,9.858601
mp-562537,0.20833898,5.4507356
mp-1102534,0.87464774,9.107197
mp-1190427,0.8307759,5.9323044
mp-555678,0.7195891,3.6017287
mp-755586,0.5453603,4.856073
mp-19162,0.63759744,4.4986477
mp-676861,1.6638328,5.6325145
mp-28089,-0.538784,2.9413085
mp-581217,0.5424414,4.5027075
mp-974650,0.47993273,4.265535
mp-1189104,0.54959863,5.561458
mp-938,0.9305104,5.909652
mp-541070,0.5114839,7.167217
mp-755635,0.39252082,10.2275715
mp-7644,0.76838064,6.750463
mp-1209439,0.20846854,5.206724
mp-841,1.3300593,2.258068
mp-30137,0.4959806,8.4513235
mp-3416,0.71660924,2.8440971
mp-759223,0.29199928,3.5080624
mp-1224908,1.0160635,7.3743534
mp-567777,-0.5883377,6.560278
mp-22443,0.97788477,4.461312
mp-752972,0.56198186,3.2290905
mp-5598,0.46069175,6.729964
mp-17245,0.6387458,4.288445
mp-1211771,0.35849154,5.732556
mp-28911,0.8033519,4.770497
mp-1189598,-0.29076844,3.778518
mp-28940,0.4851796,4.623496
mp-542996,0.6568331,10.263881
mp-13758,0.5810485,8.031964
mp-1203700,0.8133848,4.659913
mp-1196981,-0.62415326,5.5522366
mp-7936,0.56043196,4.242441
mp-772295,0.29522458,6.3516726
mp-9007,0.27452523,2.8252606
mp-1218894,0.46583664,3.8880816
mp-557773,0.7343338,4.736072
mp-752445,0.27297014,2.6063502
mp-3033,0.28470132,6.063976
mp-752443,0.5975642,2.7887642
mp-570606,-0.3119496,6.547212
mp-24034,0.36997244,1.5944316
mp-5929,0.37761074,2.0353472
mp-5477,0.5156759,2.9814646
mp-30105,-0.37736097,4.488008
mp-3953,1.138142,2.607924
mp-542289,-0.3768024,5.1219473
mp-1220915,0.56661355,5.2119975
mp-753066,0.41513145,4.1467066
mp-1321,0.3169796,6.3942637
mp-561103,0.71475065,7.488172
mp-770618,1.1184857,4.1761928
mp-17143,0.34292513,7.389304
mp-768610,0.56960166,6.6089535
mp-17100,0.59709823,3.9869218
mp-4805,0.50949204,7.2439337
mp-28030,0.6177331,3.3963377
mp-18740,0.3152424,4.447748
mp-1103732,1.4726244,5.140427
mp-8560,0.8582822,2.2572553
mp-35162,1.2649341,5.991052
mp-12929,0.71473086,5.591516
mp-5899,0.97229135,6.696642
mp-4417,0.58440036,2.7420926
mp-760513,0.6568916,7.924976
mp-27624,0.77016485,2.8783693
mp-1186,0.7266676,3.3074691
mp-3277,1.3026152,3.4378097
mp-3540,0.44271806,4.81559
mp-30250,0.42923155,5.5649047
mp-27726,0.90762126,1.400395
mp-7848,1.2602386,2.1033082
mp-560670,0.6155385,3.5272925
mp-13196,0.77532136,6.9382954
mp-10759,1.0664096,5.536592
mp-22092,0.32709762,3.1492748
mp-16834,0.947747,4.311278
mp-1317,1.0250331,7.440822
mp-3273,0.7219361,2.6965337
mp-1079260,0.588197,4.82816
mp-14853,0.44887635,7.4498353
mp-1019557,0.6554428,2.8188355
mp-29549,0.47392127,1.100601
mp-555118,0.6910059,2.4146125
mp-27792,0.6420503,2.0983796
mp-27614,0.46985483,3.244682
mp-1219132,0.7548802,8.578163
mp-532028,0.61611146,3.077773
mp-16970,0.6057055,2.404791
mp-677335,1.1714064,2.8662295
mp-29383,-0.4432543,4.3341894
mp-28708,0.5461833,4.88313
mp-15777,0.7132951,5.356209
mp-540784,0.6339575,3.9276626
mp-14252,0.56730413,4.8285713
mp-27539,0.47446612,7.3779883
mp-3870,0.49401194,4.9273076
mp-625394,0.75187933,4.3807425
mp-1222263,0.8317152,10.274136
mp-28989,0.9456879,1.7084922
mp-3978,0.6215011,3.5318816
mp-29273,0.746793,4.4956555
mp-22024,0.65367776,5.291465
mp-557626,0.2863888,6.460923
mp-14444,0.1502288,2.7429268
mp-4632,0.6624607,4.3588533
mp-3917,0.12851283,5.9459786
mp-17591,0.45485407,6.530104
mp-5280,1.0496217,5.4523926
mp-28266,1.8297246,5.4311924
mp-468,1.0590751,3.0212622
mp-1018025,0.8852048,8.244933
mp-685810,0.4608313,2.8665452
mp-754883,0.8109157,6.0400577
mp-504969,1.0931497,5.3048406
mp-27247,0.43439868,3.6795318
mp-680761,-0.23967105,4.909409
mp-1205383,0.4027074,6.181236
mp-1094148,0.8523146,7.9236374
mp-1206881,0.47104034,6.607383
mp-27618,0.69029856,3.0801055
mp-17586,-0.073467135,3.1872053
mp-1220713,-0.18462954,2.7011523
mp-29789,0.3496622,3.314033
mp-1196062,0.6267246,4.2511377
mp-25279,0.72326,3.0121846
mp-23714,0.9879742,3.3177812
mp-625378,0.9252985,1.3936722
mp-984055,0.62542087,2.1757433
mp-865500,0.8880814,6.2662177
mp-27579,0.59267974,2.5064583
mp-558521,0.95820796,3.4123175
mp-9726,0.58752835,3.671389
mp-27583,0.7062067,3.0016837
mp-15170,0.68313575,8.322819
mp-8188,1.0211236,3.4236758
mp-1201399,0.66077733,5.1931467
mp-6999,0.2000218,2.2180312
mp-3283,0.36383837,4.088579
mp-1211506,0.37689206,6.1587744
mp-504952,-0.120566875,4.9096556
mp-753774,0.83657235,6.293796
mp-768348,0.33901805,2.9306912
mp-2452,1.0087409,2.5081224
mp-1206859,-0.20240976,6.9379334
mp-2076,0.8024822,4.935219
mp-1173414,0.40069816,8.574075
mp-865888,0.81268793,9.7773285
mp-1029699,-0.36325234,3.4693315
mp-28626,-0.0968401,5.269539
mp-19323,0.6502674,5.0492034
mp-1191117,0.55106306,7.596307
mp-28017,0.66573685,3.284706
mp-1201130,0.61170936,5.8491297
mp-550622,0.6246972,3.9672902
mp-772228,0.5951289,3.0471442
mp-32077,0.57008374,3.1846092
mp-21332,0.5875095,6.1686444
mp-1095603,0.27436346,5.923479
mp-7100,0.68988144,5.8894362
mp-18049,0.65821695,3.2761931
mp-31488,0.71493304,3.8052254
mp-31030,0.3588261,5.8369193
mp-567291,0.47580904,8.607836
mp-626000,0.9880072,1.9837149
mp-29488,0.7034191,3.4899156
mp-626724,0.7726214,5.253791
mp-5618,0.6348476,3.7997475
mp-3928,0.6327193,2.5004416
mp-2892,0.3559686,6.6121616
mp-769971,0.8791093,4.702835
mp-541289,-0.3951835,3.7755442
mp-647218,0.66039866,5.1584277
mp-769271,0.5128021,5.8495917
mp-4452,0.38550863,3.8195975
mp-581229,0.5601797,6.445802
mp-1207793,0.5531939,5.4785805
mp-864603,1.1521505,8.473485
mp-16882,0.6338072,4.096277
mp-5967,1.0370381,7.4161167
mp-1209740,0.4607818,5.9439445
mp-3334,0.6562642,8.078743
mp-3488,0.69939274,3.3454294
mp-1180150,0.8439547,4.822083
mp-961697,1.0374205,8.381543
mp-15521,-0.35885495,3.7251804
mp-628768,-0.30961892,5.3886275
mp-768166,0.33978903,3.145218
mp-18784,0.6756415,5.575187
mp-585184,0.701929,2.783988
mp-21532,0.5078205,5.4630685
mp-504482,0.069881596,3.241255
mp-504831,0.45703453,7.0504904
mp-1208432,0.16349903,7.7018895
mp-18937,1.5172789,4.6435885
mp-18993,0.6937412,6.1356716
mp-3765,0.67001665,3.1263056
mp-676937,-0.14116034,8.477661
mp-559923,-0.08826974,2.07896
mp-8136,0.1606707,8.652386
mp-1207196,1.1428249,4.817192
mp-15776,0.6639483,4.915218
mp-568264,0.59309185,2.8885336
mp-23738,0.56332123,2.5686467
mp-558966,0.7817037,5.1250687
mp-771977,0.7599556,6.4914966
mp-30158,0.690086,4.5394864
mp-1178362,0.26194143,5.927866
mp-29150,0.4494972,6.182433
mp-19442,1.4530461,5.988016
mp-29938,-0.13078377,5.679704
mp-2352,1.0125688,2.3503497
mp-14649,0.50493574,6.3832517
mp-1202567,0.81466997,3.8128326
mp-22660,1.3229411,6.8681345
mp-35236,1.3802693,5.9642253
mp-18510,0.5871011,4.3730335
mp-567931,0.22795652,5.226638
mp-1275946,1.1512566,4.442525
mp-1211549,0.5621929,6.393817
mp-1683,0.5361595,5.2059994
mp-1211142,0.4578545,3.8150566
mp-4533,0.7710239,2.5402932
mp-771957,0.1118837,8.87945
mp-625447,0.7682989,4.5919585
mp-7959,0.82220876,6.156217
mp-759840,0.7693963,2.9831367
mp-772900,0.50403583,6.765815
mp-697671,0.76379013,3.245894
mp-4589,0.52021873,5.095008
mp-770754,0.3404538,3.1935012
mp-27673,-0.15049563,3.0370069
mp-28150,0.67192614,5.2941856
mp-34579,0.8014728,4.0472507
mp-1219240,0.8857831,7.7625275
mp-558238,0.32701987,5.4449763
mp-24290,-0.0012655705,1.6628276
mp-545598,1.0720899,7.7356105
mp-14817,0.7756293,3.1715806
mp-20845,0.66743326,7.744591
mp-29073,0.09979999,6.1834316
mp-5614,0.085392624,1.6466168
mp-11019,1.4170039,6.043912
mp-752467,0.9355587,3.9853654
mp-849323,0.38488433,2.9820285
mp-7566,0.9404279,4.5790114
mp-504934,-0.8458946,4.425329
mp-5616,0.57165825,3.5281072
mp-656887,1.436161,5.6006756
mp-531948,-0.5043086,5.2540183
mp-865280,1.5802689,7.347107
mp-8235,0.07543519,2.0118651
mp-5285,0.5852545,3.7969332
mp-31354,0.49224824,7.501499
mp-10474,0.90053284,2.2649457
mp-1220430,1.3507335,5.564862
mp-756919,0.4494651,3.2409418
mp-17412,0.3501721,6.3948936
mp-647391,0.7759291,3.1469328
mp-1071955,0.81334573,1.7098478
mp-4659,0.3378454,3.678933
mp-772186,0.33849066,3.2831702
mp-19037,0.477861,5.4534845
mp-28255,0.5316057,5.5469713
mp-30291,0.3298708,7.081406
mp-36165,0.6518183,3.3635628
mp-23737,1.1301564,1.6934061
mp-648932,-0.16626441,2.603467
mp-864942,0.7258205,2.7638264
mp-687090,0.7869458,4.5362773
mp-19068,0.6851738,5.9004436
mp-510456,0.86357653,3.371914
mp-23058,-0.16769807,5.7247505
mp-4736,0.77631897,3.2220943
mp-17114,0.6465396,6.8873634
mp-1204624,0.77163947,3.124335
mp-1238219,0.8287494,7.544928
mp-554001,-0.4851072,5.533589
mp-8065,0.6574782,3.463963
mp-3952,0.37368914,5.6018357
mp-13820,0.3643945,6.0752025
mp-1095586,0.8034925,1.931298
mp-562434,0.38172504,6.7542534
mp-961693,1.1218904,9.634348
mp-14495,1.1523793,2.7735903
mp-29136,0.02399917,4.691465
mp-571575,-0.941306,4.6915293
mp-8346,0.50840986,7.176704
mp-23033,0.4322698,3.9559786
mp-768313,0.520013,7.481159
mp-674333,0.72283506,2.4228992
mp-863066,-0.012331158,8.145383
mp-697030,1.0200834,3.5296392
mp-24428,0.82769424,1.6548368
mp-7937,0.6612898,4.1036096
mp-19300,0.50091445,5.66025
mp-769582,0.5830735,7.074788
mp-14118,0.5868873,2.914865
mp-677237,0.53365195,7.7580457
mp-25250,0.8421078,3.1504405
mp-5840,1.0230477,3.337748
mp-4769,0.68780917,2.9062815
mp-504210,0.7930591,2.4872143
mp-625403,0.7695183,4.6815166
mp-10368,0.86922145,6.274966
mp-1205338,0.21725062,3.5350556
mp-722890,0.8133975,4.20806
mp-8203,-0.09148401,2.5215757
mp-16163,0.5030573,7.314837
mp-18734,0.6787044,5.6972485
mp-17822,0.44907624,7.27653
mp-2931,0.8639927,3.3362541
mp-3642,0.84236276,4.470861
mp-3324,0.6011796,5.399429
mp-17838,0.40333816,5.8054233
mp-3368,0.5205478,4.7349253
mp-552120,0.26794574,3.8327363
mp-3584,0.52004427,5.2578297
mp-733604,0.8467851,3.0832071
mp-1192424,0.6993193,2.9574916
mp-5581,0.7081257,3.0606368
mp-29276,0.5170976,3.0581188
mp-708,0.943312,5.9697013
mp-961665,0.43760654,3.395852
mp-28957,0.82553315,2.7485027
mp-4351,0.19141628,2.031031
mp-30957,0.72446615,3.4260972
mp-7500,0.664394,2.5688956
mp-772191,0.58402455,7.619737
mp-3491,0.75218004,5.3733983
mp-554583,0.7570863,3.3837595
mp-558487,0.7813319,3.3955557
mp-752658,0.7202453,5.426564
mp-1195509,0.67587274,3.8841462
mp-2340,0.7827356,2.5240028
mp-1017578,1.6939809,11.683667
mp-643061,0.70270276,4.0909276
mp-8957,0.5548363,3.9094813
mp-5525,0.60294306,2.7461078
mp-26744,0.6484509,3.304857
mp-1103604,-0.5731563,4.383809
mp-17673,0.4872303,8.7193
mp-4851,0.7458845,4.6291447
mp-1210377,-0.5859841,4.2993584
mp-755558,0.43242273,5.425624
mp-7423,0.5002012,8.043308
mp-7908,0.63539577,4.7056885
mp-1200695,0.52275366,3.9481933
mp-5843,0.7237729,3.4014397
mp-7264,0.72661304,3.5002375
mp-27774,0.6893552,2.0936444
mp-4394,0.6867434,6.7252707
mp-3338,0.8038192,3.7827125
mp-19458,1.1026313,4.94452
mp-37458,0.9097286,2.1128507
mp-11022,0.8181569,5.387554
mp-531195,0.29903296,4.3904724
mp-505346,0.66287005,6.303552
mp-1189305,-0.029385403,4.1311493
mp-1195324,0.26187056,5.5278554
mp-8058,0.7357624,4.619263
mp-7907,0.7596909,4.1451497
mp-540696,-0.1021373,3.62799
mp-772156,0.7529348,6.376963
mp-8946,-0.52450716,5.1714935
mp-7440,0.65374964,2.0525
mp-33940,0.974914,6.351526
mp-757860,0.5378833,5.8979244
mp-7020,0.35702115,3.9705539
mp-1225362,0.63963425,6.997666
mp-759655,1.102089,5.597429
mp-14424,-0.21509646,2.6774716
mp-5449,0.7191627,3.4096365
mp-867943,0.4799599,3.611613
mp-12673,0.6774364,8.919846
mp-12192,0.51714844,5.625571
mp-1209756,0.41969746,3.795406
mp-862787,-0.11180121,4.5334506
mp-18960,0.6754236,5.7915425
mp-4991,0.62680954,7.600889
mp-1105095,-0.28366944,4.016345
mp-12286,0.5402113,6.7880025
mp-504886,0.28366968,7.514705
mp-17886,-0.46239805,3.5619678
mp-13753,0.77641875,3.3099215
mp-1223129,0.70890296,2.3173215
mp-1199430,0.24690083,7.2488027
mp-556937,0.54644716,2.9574802
mp-1191667,-0.29784438,5.2059135
mp-12944,0.7423525,6.2703433
mp-1203372,-0.44652444,7.3717384
mp-30983,0.79020023,2.2188163
mp-19247,0.7499652,3.6536953
mp-21137,0.4467067,5.824536
mp-15382,0.7477922,3.4653144
mp-18340,0.44890016,7.09192
mp-643756,1.1886547,4.2215214
mp-27915,0.40800637,2.3746858
mp-3594,0.5589901,7.4605126
mp-680298,0.6412221,6.443351
mp-18258,0.35481036,7.610184
mp-3652,-0.03401929,10.323068
mp-638261,0.41087845,5.7581625
mp-1198370,-0.40682632,3.0367825
mp-22697,1.2261686,4.2532477
mp-29529,0.73322487,3.651843
mp-1101397,0.83375895,6.1994014
mp-4511,0.39965585,5.7001343
mp-1183302,0.20115036,5.356669
mp-560008,1.141895,2.195509
mp-1029705,0.31265512,2.757658
mp-4117,0.7593392,2.3619401
mp-625468,0.9762039,5.43399
mp-29888,0.24992113,3.582711
mp-31454,1.2615992,11.2885275
mp-641010,-0.62874717,6.138639
mp-12237,0.7476568,3.3998516
mp-31629,0.8352572,7.7523594
mp-2414,0.68241435,1.9727694
mp-556335,0.7578093,2.915666
mp-18051,0.26970732,5.3610992
mp-28883,0.82376873,3.3512683
mp-504510,0.603992,3.1526444
mp-5279,0.6373867,4.2511377
mp-28216,0.4809032,7.2160788
mp-753301,1.3056914,4.5141096
mp-9646,0.71931714,3.3347285
mp-558149,0.803293,1.8148886
mp-554845,0.63437766,3.9875586
mp-579125,0.6753236,3.2374241
mp-1019593,0.82716906,3.1343632
mp-539,0.56912565,3.4364965
mp-5328,0.0031543523,3.1657443
mp-643738,1.3293164,3.0526369
mp-31123,0.44939542,7.749423
mp-1237008,0.8421602,7.6100245
mp-552185,0.78194976,4.1413116
mp-4790,0.74050707,6.949875
mp-29776,0.4537083,9.503645
mp-1196764,0.6907369,3.3213239
mp-4871,0.74748003,3.4310455
mp-18803,0.7172513,4.8823457
mp-3884,0.66058207,7.8575163
mp-1179800,0.53123313,6.7603464
mp-36111,1.1593015,1.897718
mp-560029,-0.15831614,4.798224
mp-30537,0.774032,3.4460177
mp-3789,0.8662003,4.0781784
mp-2883,0.6542957,7.1778474
mp-12193,0.4467302,5.8913994
mp-1216536,0.8284004,10.057471
mp-13998,0.797686,2.4719703
mp-10182,1.5030372,3.5920606
mp-31232,0.8435186,5.4133964
mp-977410,1.3306327,8.713547
mp-5012,0.9345641,2.458383
mp-4396,0.74586576,3.0410128
mp-23804,1.4200177,2.7767775
mp-1222782,0.7777597,8.470294
mp-27187,0.26788157,4.2666206
mp-21947,0.43563858,3.668254
mp-29265,0.41930264,3.9116457
mp-4661,0.8876611,3.7537525
mp-1191365,-0.17004663,5.9553246
mp-28608,-0.27265573,4.7037215
mp-11677,-0.1551341,4.1345153
mp-8133,0.5956041,3.919723
mp-771106,0.6888354,3.4577367
mp-865640,1.1149002,9.276389
mp-775149,0.51179326,2.6305542
mp-1200186,0.8178912,3.5332057
mp-9960,-0.0043700337,6.687687
mp-617281,-0.14284709,5.956752
mp-861605,1.2674084,7.8068843
mp-772787,0.62007636,3.8814614
mp-625402,0.81216097,5.1290536
mp-4078,0.47093675,5.3478203
mp-698114,0.6003927,3.5731385
mp-1198201,0.77009344,3.3555727
mp-27837,0.97954106,2.0727124
mp-1960,1.3350878,1.9628001
mp-1216384,-0.4258661,3.5967212
mp-3688,0.67704433,7.967471
mp-27377,0.35406083,4.1761956
mp-23675,0.6176113,2.1865215
mp-1211612,0.4083951,6.015476
mp-559283,0.48803312,2.723958
mp-974482,0.6108694,6.730044
mp-14535,0.763541,3.2391512
mp-1209906,-0.2571965,5.6894956
mp-626151,0.90796435,4.4555774
mp-643009,1.23468,2.5620127
mp-13199,0.83929586,5.852488
mp-1210032,0.6993703,6.2442627
mp-1191139,0.5472155,7.168377
mp-752573,-0.0037020668,2.6425822
mp-762369,0.39401647,7.515569
mp-19334,0.55058706,4.69505
mp-14708,0.4991595,6.907833
mp-17066,0.5335816,5.4328637
mp-756506,0.5832418,3.408243
mp-865681,1.2375544,8.522604
mp-1193569,0.46048626,4.1410007
mp-21757,0.89124465,5.6188965
mp-26226,0.77892196,2.9821303
mp-17458,0.65444916,3.694539
mp-11020,1.3695673,6.92942
mp-5634,0.7114707,6.5141816
mp-1100408,1.0858388,11.202498
mp-1211987,0.3895886,6.025388
mp-1208698,0.73133194,3.6386313
mp-757192,0.77297235,3.4749615
mp-2691,1.030678,5.3004894
mp-17904,0.25686055,5.729322
mp-561725,-0.04976938,3.690841
mp-558930,0.7095079,2.9654262
mp-768453,0.24370837,3.8074305
mp-5348,1.1284696,2.898973
mp-30292,-0.21592847,6.382238
mp-505679,0.504346,3.5885954
mp-26728,0.7545301,2.7657883
mp-24199,1.1839511,2.1562412
mp-1247,1.1379455,10.568844
mp-28970,-0.69409573,4.6060505
mp-755311,1.088761,7.1394043
mp-32635,-0.45821518,3.498815
mp-643683,0.083579406,4.8134747
mp-9595,1.1186066,5.9543514
mp-1202425,0.8022701,3.4333715
mp-753421,0.43984094,7.984229
mp-1209241,0.08922611,1.7872975
mp-1190994,0.5432042,6.097618
mp-542339,-0.021258935,5.2679186
mp-530331,-0.5834508,4.5506387
mp-4086,0.65511477,6.576968
mp-1205391,0.7485704,7.179586
mp-3637,0.7792394,5.055687
mp-768762,0.5259129,7.632299
mp-3378,0.7777586,7.508741
mp-8181,1.4895198,4.9454536
mp-560082,0.51223195,6.6615214
mp-19133,0.6648817,4.069882
mp-19163,0.62650204,6.025778
mp-31008,0.7891029,2.4611886
mp-755013,1.0726184,4.4297857
mp-779590,0.39021182,5.1688643
mp-2955,0.8488673,2.9492974
mp-2921,0.6991105,6.801126
mp-754329,0.98810685,6.8084626
mp-23918,0.7042036,1.9577507
mp-9488,0.73043,7.0478344
mp-21892,0.5141175,5.2396736
mp-27939,0.6797576,3.50582
mp-1213500,-0.829726,2.4295814
mp-561877,0.6296729,7.582609
mp-642996,0.9982458,3.6905456
mp-781861,0.44862765,5.5803556
mp-769366,0.54100156,6.746027
mp-1206514,0.52238023,3.5180051
mp-10408,0.9028104,2.096869
mp-1078295,0.8883086,4.023223
mp-15560,0.78070194,3.1660352
mp-924128,1.1002082,10.340458
mp-1103324,0.886037,5.4662004
mp-19992,0.44038212,6.5528073
mp-16800,0.2259886,2.4290438
mp-560692,0.6258311,3.7056098
mp-540716,0.67876834,7.7314053
mp-542831,0.43331438,6.61378
mp-15239,0.6993098,6.3771415
mp-570443,-0.27018508,6.458569
mp-2650,-0.08415975,1.696792
mp-16811,0.44911528,7.4416466
mp-1192510,-0.17047615,4.5036893
mp-745012,0.7363974,4.023175
mp-30875,0.10592109,6.4516106
mp-772820,0.48813885,8.441619
mp-1227227,1.5167841,5.544442
mp-570623,-0.615926,6.3379965
mp-1198625,0.9149101,1.0171854
mp-1213976,0.7990065,1.9737115
mp-13979,0.5233661,4.3072715
mp-769173,0.7097982,6.241159
mp-555377,0.8917876,5.1684947
mp-779424,0.4400207,8.220065
mp-685991,1.0405759,1.6789997
mp-1186878,0.73442686,4.9522624
mp-3370,0.6563817,6.024946
mp-3297,1.0564344,3.4647145
mp-28969,-0.56014675,4.5224714
mp-683945,0.36266458,6.2463512
mp-18494,0.4948201,6.0554643
mp-30239,-0.13721111,3.02108
mp-20928,1.2567117,8.737895
mp-14422,-0.04797885,2.37208
mp-29072,0.090541154,6.1469445
mp-5158,0.7614744,1.9904655
mp-1183115,1.1728137,8.546776
mp-28744,-0.7269316,5.4059243
mp-28553,-0.13497423,3.9672613
mp-27150,0.34759757,3.1370983
mp-1223799,0.8024092,9.823268
mp-28146,1.025991,5.5716467
mp-642807,0.4621713,6.1653895
mp-1103261,0.76813465,9.233873
mp-20178,1.0881513,5.1877294
mp-1213482,0.1308637,3.5870707
mp-13546,0.5150583,4.8564353
mp-770806,0.29059628,6.106304
mp-1029852,-0.81509143,4.368983
mp-1219954,1.0790768,7.4141526
mp-758337,0.7187822,2.2915719
mp-12669,0.55209863,7.770617
mp-1029863,-0.32327074,4.398262
mp-755689,0.33787563,5.066136
mp-23791,1.238884,1.4604512
mp-3556,0.6276075,8.430096
mp-17363,0.3696186,7.991438
mp-1225447,0.81880665,9.928468
mp-18253,0.9120555,4.487923
mp-1019377,0.9231409,2.3341484
mp-4406,0.6977693,2.85217
mp-9755,0.7597259,8.265722
mp-761010,0.5333107,2.7063484
mp-3667,0.6164607,1.7182106
mp-29094,0.39856538,5.566445
mp-28943,0.69772625,4.0724897
mp-1019732,0.80255544,4.5665593
mp-1201972,0.61466694,7.3936963
mp-1181559,0.7081691,0.99313766
mp-1208801,0.13141808,3.500806
mp-1211478,0.41148904,6.1825457
mp-1029595,0.22596262,4.552043
mp-570315,-0.770789,2.8223257
mp-19721,0.6713128,6.6432157
mp-1184037,0.5023843,2.653079
mp-22638,1.5119487,5.8738475
mp-8470,0.549763,5.0180306
mp-13643,0.50470823,6.7831316
mp-774557,0.528723,7.765817
mp-1193658,-0.48080757,5.477903
mp-1212640,0.727122,7.1742654
mp-7173,1.2332193,9.1986
mp-29082,0.19141953,4.76471
mp-685633,0.4002171,6.9611177
mp-5680,0.70781094,2.7378736
mp-23879,1.2174432,2.1977212
mp-1221315,-0.016351998,3.1800692
mp-23870,1.2750685,1.4171813
mp-3151,0.6897922,5.7005854
mp-568021,0.593745,7.9743767
mp-755804,0.5431732,9.188888
mp-554278,0.79666317,3.61594
mp-7288,0.5601797,3.7156277
mp-13641,0.6715764,5.6336536
mp-22524,0.5174811,2.9525626
mp-1201682,0.5123627,6.5523615
mp-5966,0.83942926,7.2605877
mp-5418,0.77870035,3.4331865
mp-31455,1.2893065,8.233619
mp-687234,0.7554352,4.2574477
mp-18732,1.0771492,4.948072
mp-19260,0.6441528,5.625992
mp-1106183,0.3137366,2.0040574
mp-30980,0.4404366,4.2513704
mp-1212841,0.59852487,8.032231
mp-541582,0.69602424,8.378113
mp-34337,1.1510315,1.5240791
mp-4019,0.74497014,3.9404643
mp-15438,0.72781307,2.7840476
mp-1208214,0.13561843,3.777885
mp-774472,-0.08043133,5.47077
mp-375,1.1707215,6.574682
mp-20820,0.09462782,4.3094764
mp-30847,0.801561,9.925803
mp-21179,1.0523759,7.548955
mp-643108,1.0096474,5.7320867
mp-1249,1.1969779,3.034476
mp-643905,1.0034797,2.39628
mp-1019581,0.63222134,2.4181936
mp-29204,0.440625,1.7865564
mp-15013,-0.57717836,2.3103073
mp-19009,1.7406172,6.6175194
mp-19387,0.59668636,7.5305085
mp-652364,-0.9514067,1.9077755
mp-5836,0.7831838,6.5237975
mp-29149,1.0845833,1.6644224
mp-31755,0.872355,7.8994546
mp-14134,0.7144585,7.667272
mp-9922,0.5084506,5.091838
mp-1084778,0.65690696,5.301949
mp-554326,0.46457878,2.7274675
mp-559530,0.50833094,3.1480134
mp-555129,-0.5077889,5.1741786
